,Demand,available_date,prediction_date
2705,28680.1666667,2015-04-26 00:00:00,2015-04-27 17:00:00
2706,29449.6666667,2015-04-26 00:00:00,2015-04-27 18:00:00
2707,31620.6666667,2015-04-26 00:00:00,2015-04-27 19:00:00
2708,29517.1666667,2015-04-26 00:00:00,2015-04-27 20:00:00
2709,26551.3333333,2015-04-26 00:00:00,2015-04-27 21:00:00
2710,24895.3333333,2015-04-26 00:00:00,2015-04-27 22:00:00
2711,23349.1666667,2015-04-26 00:00:00,2015-04-27 23:00:00
2712,22409.5,2015-04-27 00:00:00,2015-04-28 00:00:00
2713,22042.3333333,2015-04-27 00:00:00,2015-04-28 01:00:00
2714,21907.5,2015-04-27 00:00:00,2015-04-28 02:00:00
2715,22193.3333333,2015-04-27 00:00:00,2015-04-28 03:00:00
2716,24264.8333333,2015-04-27 00:00:00,2015-04-28 04:00:00
2717,26797.6666667,2015-04-27 00:00:00,2015-04-28 05:00:00
2718,29208.8333333,2015-04-27 00:00:00,2015-04-28 06:00:00
2719,30319.6666667,2015-04-27 00:00:00,2015-04-28 07:00:00
2720,30826.8333333,2015-04-27 00:00:00,2015-04-28 08:00:00
2721,30955.6666667,2015-04-27 00:00:00,2015-04-28 09:00:00
2722,31143.1666667,2015-04-27 00:00:00,2015-04-28 10:00:00
2723,31075.8333333,2015-04-27 00:00:00,2015-04-28 11:00:00
2724,29954.6666667,2015-04-28 00:00:00,2015-04-29 12:00:00
2725,29403.8333333,2015-04-28 00:00:00,2015-04-29 13:00:00
2726,29223.6666667,2015-04-28 00:00:00,2015-04-29 14:00:00
2727,29227.1666667,2015-04-28 00:00:00,2015-04-29 15:00:00
2728,28841.1666667,2015-04-28 00:00:00,2015-04-29 16:00:00
2729,28817.8333333,2015-04-28 00:00:00,2015-04-29 17:00:00
2730,29268.6666667,2015-04-28 00:00:00,2015-04-29 18:00:00
2731,31196.1666667,2015-04-28 00:00:00,2015-04-29 19:00:00
2732,29672.3333333,2015-04-28 00:00:00,2015-04-29 20:00:00
2733,26892.6666667,2015-04-28 00:00:00,2015-04-29 21:00:00
2734,25037.0,2015-04-28 00:00:00,2015-04-29 22:00:00
2735,23628.8333333,2015-04-28 00:00:00,2015-04-29 23:00:00
2736,22677.6666667,2015-04-29 00:00:00,2015-04-30 00:00:00
2737,22289.3333333,2015-04-29 00:00:00,2015-04-30 01:00:00
2738,22122.5,2015-04-29 00:00:00,2015-04-30 02:00:00
2739,22367.0,2015-04-29 00:00:00,2015-04-30 03:00:00
2740,24352.1666667,2015-04-29 00:00:00,2015-04-30 04:00:00
2741,27161.8333333,2015-04-29 00:00:00,2015-04-30 05:00:00
2742,29637.0,2015-04-29 00:00:00,2015-04-30 06:00:00
2743,30735.5,2015-04-29 00:00:00,2015-04-30 07:00:00
2744,30949.3333333,2015-04-29 00:00:00,2015-04-30 08:00:00
2745,31102.6666667,2015-04-29 00:00:00,2015-04-30 09:00:00
2746,31362.0,2015-04-29 00:00:00,2015-04-30 10:00:00
2747,31354.6666667,2015-04-29 00:00:00,2015-04-30 11:00:00
2748,30161.3333333,2015-04-29 00:00:00,2015-04-30 12:00:00
2749,29591.6666667,2015-04-29 00:00:00,2015-04-30 13:00:00
2750,29559.6666667,2015-04-29 00:00:00,2015-04-30 14:00:00
2751,29511.0,2015-04-29 00:00:00,2015-04-30 15:00:00
2752,29101.5,2015-04-29 00:00:00,2015-04-30 16:00:00
2753,28800.6666667,2015-04-29 00:00:00,2015-04-30 17:00:00
2754,28689.0,2015-04-29 00:00:00,2015-04-30 18:00:00
2755,30487.6666667,2015-04-29 00:00:00,2015-04-30 19:00:00
2756,29253.0,2015-04-29 00:00:00,2015-04-30 20:00:00
2757,26733.1666667,2015-04-29 00:00:00,2015-04-30 21:00:00
2758,25156.3333333,2015-04-29 00:00:00,2015-04-30 22:00:00
2759,23640.5,2015-04-29 00:00:00,2015-04-30 23:00:00
2760,22318.3333333,2015-04-30 00:00:00,2015-05-01 00:00:00
2761,21168.8333333,2015-04-30 00:00:00,2015-05-01 01:00:00
2762,20646.8333333,2015-04-30 00:00:00,2015-05-01 02:00:00
2763,20171.8333333,2015-04-30 00:00:00,2015-05-01 03:00:00
2764,20326.6666667,2015-04-30 00:00:00,2015-05-01 04:00:00
2765,19959.3333333,2015-04-30 00:00:00,2015-05-01 05:00:00
2766,20458.3333333,2015-04-30 00:00:00,2015-05-01 06:00:00
2767,21900.8333333,2015-04-30 00:00:00,2015-05-01 07:00:00
2768,23887.5,2015-04-30 00:00:00,2015-05-01 08:00:00
2769,24516.1666667,2015-04-30 00:00:00,2015-05-01 09:00:00
2770,24412.5,2015-04-30 00:00:00,2015-05-01 10:00:00
2771,24806.5,2015-04-30 00:00:00,2015-05-01 11:00:00
2772,24260.1666667,2015-04-30 00:00:00,2015-05-01 12:00:00
2773,23082.5,2015-04-30 00:00:00,2015-05-01 13:00:00
2774,22357.8333333,2015-04-30 00:00:00,2015-05-01 14:00:00
2775,21872.5,2015-04-30 00:00:00,2015-05-01 15:00:00
2776,21837.1666667,2015-04-30 00:00:00,2015-05-01 16:00:00
2777,22049.5,2015-04-30 00:00:00,2015-05-01 17:00:00
2778,22827.8333333,2015-04-30 00:00:00,2015-05-01 18:00:00
2779,25559.6666667,2015-04-30 00:00:00,2015-05-01 19:00:00
2780,25578.8333333,2015-04-30 00:00:00,2015-05-01 20:00:00
2781,23836.5,2015-04-30 00:00:00,2015-05-01 21:00:00
2782,22358.1666667,2015-04-30 00:00:00,2015-05-01 22:00:00
2783,20719.6666667,2015-04-30 00:00:00,2015-05-01 23:00:00
2784,19689.3333333,2015-05-01 00:00:00,2015-05-02 00:00:00
2785,19210.1666667,2015-05-01 00:00:00,2015-05-02 01:00:00
2786,19006.3333333,2015-05-01 00:00:00,2015-05-02 02:00:00
2787,19027.1666667,2015-05-01 00:00:00,2015-05-02 03:00:00
2788,20059.5,2015-05-01 00:00:00,2015-05-02 04:00:00
2789,20712.1666667,2015-05-01 00:00:00,2015-05-02 05:00:00
2790,22241.1666667,2015-05-01 00:00:00,2015-05-02 06:00:00
2791,24467.3333333,2015-05-01 00:00:00,2015-05-02 07:00:00
2792,26028.8333333,2015-05-01 00:00:00,2015-05-02 08:00:00
2793,26413.8333333,2015-05-01 00:00:00,2015-05-02 09:00:00
2794,26587.8333333,2015-05-01 00:00:00,2015-05-02 10:00:00
2795,26875.0,2015-05-01 00:00:00,2015-05-02 11:00:00
2796,26439.6666667,2015-05-01 00:00:00,2015-05-02 12:00:00
2797,25101.0,2015-05-01 00:00:00,2015-05-02 13:00:00
2798,24365.6666667,2015-05-01 00:00:00,2015-05-02 14:00:00
2799,23914.1666667,2015-05-01 00:00:00,2015-05-02 15:00:00
2800,24043.8333333,2015-05-01 00:00:00,2015-05-02 16:00:00
2801,24159.0,2015-05-01 00:00:00,2015-05-02 17:00:00
2802,24802.6666667,2015-05-01 00:00:00,2015-05-02 18:00:00
2803,26907.1666667,2015-05-01 00:00:00,2015-05-02 19:00:00
2804,26916.1666667,2015-05-01 00:00:00,2015-05-02 20:00:00
2805,25331.0,2015-05-01 00:00:00,2015-05-02 21:00:00
2806,23594.3333333,2015-05-01 00:00:00,2015-05-02 22:00:00
2807,21549.0,2015-05-01 00:00:00,2015-05-02 23:00:00
2808,20449.1666667,2015-05-02 00:00:00,2015-05-03 00:00:00
2809,19873.6666667,2015-05-02 00:00:00,2015-05-03 01:00:00
2810,19478.5,2015-05-02 00:00:00,2015-05-03 02:00:00
2811,19442.1666667,2015-05-02 00:00:00,2015-05-03 03:00:00
2812,19725.6666667,2015-05-02 00:00:00,2015-05-03 04:00:00
2813,19366.8333333,2015-05-02 00:00:00,2015-05-03 05:00:00
2814,19984.0,2015-05-02 00:00:00,2015-05-03 06:00:00
2815,21751.6666667,2015-05-02 00:00:00,2015-05-03 07:00:00
2816,23305.0,2015-05-02 00:00:00,2015-05-03 08:00:00
2817,24203.6666667,2015-05-02 00:00:00,2015-05-03 09:00:00
2818,24486.1666667,2015-05-02 00:00:00,2015-05-03 10:00:00
2819,24867.5,2015-05-02 00:00:00,2015-05-03 11:00:00
2820,24764.1666667,2015-05-02 00:00:00,2015-05-03 12:00:00
2821,23717.6666667,2015-05-02 00:00:00,2015-05-03 13:00:00
2822,22972.1666667,2015-05-02 00:00:00,2015-05-03 14:00:00
2823,22743.5,2015-05-02 00:00:00,2015-05-03 15:00:00
2824,23011.0,2015-05-02 00:00:00,2015-05-03 16:00:00
2825,23332.1666667,2015-05-02 00:00:00,2015-05-03 17:00:00
2826,24290.3333333,2015-05-02 00:00:00,2015-05-03 18:00:00
2827,27001.6666667,2015-05-02 00:00:00,2015-05-03 19:00:00
2828,26416.3333333,2015-05-02 00:00:00,2015-05-03 20:00:00
2829,24591.5,2015-05-02 00:00:00,2015-05-03 21:00:00
2830,22795.5,2015-05-02 00:00:00,2015-05-03 22:00:00
2831,21358.3333333,2015-05-02 00:00:00,2015-05-03 23:00:00
2832,20759.0,2015-05-03 00:00:00,2015-05-04 00:00:00
2833,20199.8333333,2015-05-03 00:00:00,2015-05-04 01:00:00
2834,20212.3333333,2015-05-03 00:00:00,2015-05-04 02:00:00
2835,20711.0,2015-05-03 00:00:00,2015-05-04 03:00:00
2836,23108.8333333,2015-05-03 00:00:00,2015-05-04 04:00:00
2837,25660.0,2015-05-03 00:00:00,2015-05-04 05:00:00
2838,28217.8333333,2015-05-03 00:00:00,2015-05-04 06:00:00
2839,29797.8333333,2015-05-03 00:00:00,2015-05-04 07:00:00
2840,31034.8333333,2015-05-03 00:00:00,2015-05-04 08:00:00
2841,31513.3333333,2015-05-03 00:00:00,2015-05-04 09:00:00
2842,31913.5,2015-05-03 00:00:00,2015-05-04 10:00:00
2843,31899.1666667,2015-05-03 00:00:00,2015-05-04 11:00:00
2844,30967.0,2015-05-03 00:00:00,2015-05-04 12:00:00
2845,30144.8333333,2015-05-03 00:00:00,2015-05-04 13:00:00
2846,29907.3333333,2015-05-03 00:00:00,2015-05-04 14:00:00
2847,29714.5,2015-05-03 00:00:00,2015-05-04 15:00:00
2848,29625.0,2015-05-03 00:00:00,2015-05-04 16:00:00
2849,29760.3333333,2015-05-03 00:00:00,2015-05-04 17:00:00
2850,29872.1666667,2015-05-03 00:00:00,2015-05-04 18:00:00
2851,31451.5,2015-05-03 00:00:00,2015-05-04 19:00:00
2852,29439.0,2015-05-03 00:00:00,2015-05-04 20:00:00
2853,26489.0,2015-05-03 00:00:00,2015-05-04 21:00:00
2854,24949.0,2015-05-03 00:00:00,2015-05-04 22:00:00
2855,23453.8333333,2015-05-03 00:00:00,2015-05-04 23:00:00
2856,22678.6666667,2015-05-04 00:00:00,2015-05-05 00:00:00
2857,22266.6666667,2015-05-04 00:00:00,2015-05-05 01:00:00
2858,22106.0,2015-05-04 00:00:00,2015-05-05 02:00:00
2859,22491.0,2015-05-04 00:00:00,2015-05-05 03:00:00
2860,24209.1666667,2015-05-04 00:00:00,2015-05-05 04:00:00
2861,26591.3333333,2015-05-04 00:00:00,2015-05-05 05:00:00
2862,29159.6666667,2015-05-04 00:00:00,2015-05-05 06:00:00
2863,30387.3333333,2015-05-04 00:00:00,2015-05-05 07:00:00
2864,31253.3333333,2015-05-04 00:00:00,2015-05-05 08:00:00
2865,31482.8333333,2015-05-04 00:00:00,2015-05-05 09:00:00
2866,32229.5,2015-05-04 00:00:00,2015-05-05 10:00:00
2867,32284.5,2015-05-04 00:00:00,2015-05-05 11:00:00
2868,31160.3333333,2015-05-04 00:00:00,2015-05-05 12:00:00
2869,30233.1666667,2015-05-04 00:00:00,2015-05-05 13:00:00
2870,30099.1666667,2015-05-04 00:00:00,2015-05-05 14:00:00
2871,29980.0,2015-05-04 00:00:00,2015-05-05 15:00:00
2872,29650.0,2015-05-04 00:00:00,2015-05-05 16:00:00
2873,29597.0,2015-05-04 00:00:00,2015-05-05 17:00:00
2874,29843.0,2015-05-04 00:00:00,2015-05-05 18:00:00
2875,31437.8333333,2015-05-04 00:00:00,2015-05-05 19:00:00
2876,29752.5,2015-05-04 00:00:00,2015-05-05 20:00:00
2877,26965.3333333,2015-05-04 00:00:00,2015-05-05 21:00:00
2878,25293.5,2015-05-04 00:00:00,2015-05-05 22:00:00
2879,23919.3333333,2015-05-04 00:00:00,2015-05-05 23:00:00
2880,22943.5,2015-05-05 00:00:00,2015-05-06 00:00:00
2881,22450.0,2015-05-05 00:00:00,2015-05-06 01:00:00
2882,22364.8333333,2015-05-05 00:00:00,2015-05-06 02:00:00
2883,22726.6666667,2015-05-05 00:00:00,2015-05-06 03:00:00
2884,24506.8333333,2015-05-05 00:00:00,2015-05-06 04:00:00
2885,26818.8333333,2015-05-05 00:00:00,2015-05-06 05:00:00
2886,29296.5,2015-05-05 00:00:00,2015-05-06 06:00:00
2887,30421.8333333,2015-05-05 00:00:00,2015-05-06 07:00:00
2888,31009.8333333,2015-05-05 00:00:00,2015-05-06 08:00:00
2889,31336.8333333,2015-05-05 00:00:00,2015-05-06 09:00:00
2890,31559.5,2015-05-05 00:00:00,2015-05-06 10:00:00
2891,31480.3333333,2015-05-05 00:00:00,2015-05-06 11:00:00
2892,30300.5,2015-05-05 00:00:00,2015-05-06 12:00:00
2893,30023.8333333,2015-05-05 00:00:00,2015-05-06 13:00:00
2894,29407.6666667,2015-05-05 00:00:00,2015-05-06 14:00:00
2895,29440.1666667,2015-05-05 00:00:00,2015-05-06 15:00:00
2896,29222.8333333,2015-05-05 00:00:00,2015-05-06 16:00:00
2897,29091.6666667,2015-05-05 00:00:00,2015-05-06 17:00:00
2898,29755.0,2015-05-05 00:00:00,2015-05-06 18:00:00
2899,30914.8333333,2015-05-05 00:00:00,2015-05-06 19:00:00
2900,29501.8333333,2015-05-05 00:00:00,2015-05-06 20:00:00
2901,26924.6666667,2015-05-05 00:00:00,2015-05-06 21:00:00
2902,25261.5,2015-05-05 00:00:00,2015-05-06 22:00:00
2903,23635.3333333,2015-05-05 00:00:00,2015-05-06 23:00:00
2904,22631.3333333,2015-05-06 00:00:00,2015-05-07 00:00:00
2905,22338.0,2015-05-06 00:00:00,2015-05-07 01:00:00
2906,22189.5,2015-05-06 00:00:00,2015-05-07 02:00:00
2907,22478.5,2015-05-06 00:00:00,2015-05-07 03:00:00
2908,24199.5,2015-05-06 00:00:00,2015-05-07 04:00:00
2909,26566.3333333,2015-05-06 00:00:00,2015-05-07 05:00:00
2910,28798.6666667,2015-05-06 00:00:00,2015-05-07 06:00:00
2911,30063.0,2015-05-06 00:00:00,2015-05-07 07:00:00
2912,30663.1666667,2015-05-06 00:00:00,2015-05-07 08:00:00
2913,31054.8333333,2015-05-06 00:00:00,2015-05-07 09:00:00
2914,31514.6666667,2015-05-06 00:00:00,2015-05-07 10:00:00
2915,31593.3333333,2015-05-06 00:00:00,2015-05-07 11:00:00
2916,30530.1666667,2015-05-06 00:00:00,2015-05-07 12:00:00
2917,29910.6666667,2015-05-06 00:00:00,2015-05-07 13:00:00
2918,29983.8333333,2015-05-06 00:00:00,2015-05-07 14:00:00
2919,30139.6666667,2015-05-06 00:00:00,2015-05-07 15:00:00
2920,29860.1666667,2015-05-06 00:00:00,2015-05-07 16:00:00
2921,29568.1666667,2015-05-06 00:00:00,2015-05-07 17:00:00
2922,29539.3333333,2015-05-06 00:00:00,2015-05-07 18:00:00
2923,31232.5,2015-05-06 00:00:00,2015-05-07 19:00:00
2924,29936.1666667,2015-05-06 00:00:00,2015-05-07 20:00:00
2925,27407.0,2015-05-06 00:00:00,2015-05-07 21:00:00
2926,25629.8333333,2015-05-06 00:00:00,2015-05-07 22:00:00
2927,24111.3333333,2015-05-06 00:00:00,2015-05-07 23:00:00
2928,22994.3333333,2015-05-07 00:00:00,2015-05-08 00:00:00
2929,22533.8333333,2015-05-07 00:00:00,2015-05-08 01:00:00
2930,22310.5,2015-05-07 00:00:00,2015-05-08 02:00:00
2931,22586.8333333,2015-05-07 00:00:00,2015-05-08 03:00:00
2932,24106.6666667,2015-05-07 00:00:00,2015-05-08 04:00:00
2933,26284.8333333,2015-05-07 00:00:00,2015-05-08 05:00:00
2934,29045.3333333,2015-05-07 00:00:00,2015-05-08 06:00:00
2935,30421.5,2015-05-07 00:00:00,2015-05-08 07:00:00
2936,31111.0,2015-05-07 00:00:00,2015-05-08 08:00:00
2937,31548.5,2015-05-07 00:00:00,2015-05-08 09:00:00
2938,31906.6666667,2015-05-07 00:00:00,2015-05-08 10:00:00
2939,32305.1666667,2015-05-07 00:00:00,2015-05-08 11:00:00
2940,31400.0,2015-05-07 00:00:00,2015-05-08 12:00:00
2941,29950.0,2015-05-07 00:00:00,2015-05-08 13:00:00
2942,29988.8333333,2015-05-07 00:00:00,2015-05-08 14:00:00
2943,30040.8333333,2015-05-07 00:00:00,2015-05-08 15:00:00
2944,29837.5,2015-05-07 00:00:00,2015-05-08 16:00:00
2945,29549.1666667,2015-05-07 00:00:00,2015-05-08 17:00:00
2946,29425.8333333,2015-05-07 00:00:00,2015-05-08 18:00:00
2947,30598.1666667,2015-05-07 00:00:00,2015-05-08 19:00:00
2948,29258.5,2015-05-07 00:00:00,2015-05-08 20:00:00
2949,27129.0,2015-05-07 00:00:00,2015-05-08 21:00:00
2950,25820.3333333,2015-05-07 00:00:00,2015-05-08 22:00:00
2951,24330.3333333,2015-05-07 00:00:00,2015-05-08 23:00:00
2952,22920.3333333,2015-05-08 00:00:00,2015-05-09 00:00:00
2953,22137.3333333,2015-05-08 00:00:00,2015-05-09 01:00:00
2954,21727.6666667,2015-05-08 00:00:00,2015-05-09 02:00:00
2955,21662.1666667,2015-05-08 00:00:00,2015-05-09 03:00:00
2956,21912.0,2015-05-08 00:00:00,2015-05-09 04:00:00
2957,21694.8333333,2015-05-08 00:00:00,2015-05-09 05:00:00
2958,23685.0,2015-05-08 00:00:00,2015-05-09 06:00:00
2959,26171.5,2015-05-08 00:00:00,2015-05-09 07:00:00
2960,27872.6666667,2015-05-08 00:00:00,2015-05-09 08:00:00
2961,28490.8333333,2015-05-08 00:00:00,2015-05-09 09:00:00
2962,28270.8333333,2015-05-08 00:00:00,2015-05-09 10:00:00
2963,28430.0,2015-05-08 00:00:00,2015-05-09 11:00:00
2964,27794.8333333,2015-05-08 00:00:00,2015-05-09 12:00:00
2965,26475.8333333,2015-05-08 00:00:00,2015-05-09 13:00:00
2966,25792.6666667,2015-05-08 00:00:00,2015-05-09 14:00:00
2967,25496.0,2015-05-08 00:00:00,2015-05-09 15:00:00
2968,25299.5,2015-05-08 00:00:00,2015-05-09 16:00:00
2969,25365.1666667,2015-05-08 00:00:00,2015-05-09 17:00:00
2970,25658.0,2015-05-08 00:00:00,2015-05-09 18:00:00
2971,27767.3333333,2015-05-08 00:00:00,2015-05-09 19:00:00
2972,27356.5,2015-05-08 00:00:00,2015-05-09 20:00:00
2973,25669.5,2015-05-08 00:00:00,2015-05-09 21:00:00
2974,23855.6666667,2015-05-08 00:00:00,2015-05-09 22:00:00
2975,22262.5,2015-05-08 00:00:00,2015-05-09 23:00:00
2976,21029.3333333,2015-05-09 00:00:00,2015-05-10 00:00:00
2977,20324.1666667,2015-05-09 00:00:00,2015-05-10 01:00:00
2978,20071.1666667,2015-05-09 00:00:00,2015-05-10 02:00:00
2979,20062.0,2015-05-09 00:00:00,2015-05-10 03:00:00
2980,20220.3333333,2015-05-09 00:00:00,2015-05-10 04:00:00
2981,19591.5,2015-05-09 00:00:00,2015-05-10 05:00:00
2982,20326.5,2015-05-09 00:00:00,2015-05-10 06:00:00
2983,22207.1666667,2015-05-09 00:00:00,2015-05-10 07:00:00
2984,24087.8333333,2015-05-09 00:00:00,2015-05-10 08:00:00
2985,24894.8333333,2015-05-09 00:00:00,2015-05-10 09:00:00
2986,25068.3333333,2015-05-09 00:00:00,2015-05-10 10:00:00
2987,25568.8333333,2015-05-09 00:00:00,2015-05-10 11:00:00
2988,25574.8333333,2015-05-09 00:00:00,2015-05-10 12:00:00
2989,24417.8333333,2015-05-09 00:00:00,2015-05-10 13:00:00
2990,23631.1666667,2015-05-09 00:00:00,2015-05-10 14:00:00
2991,23490.6666667,2015-05-09 00:00:00,2015-05-10 15:00:00
2992,23639.0,2015-05-09 00:00:00,2015-05-10 16:00:00
2993,23771.5,2015-05-09 00:00:00,2015-05-10 17:00:00
2994,24507.5,2015-05-09 00:00:00,2015-05-10 18:00:00
2995,27192.0,2015-05-09 00:00:00,2015-05-10 19:00:00
2996,27701.5,2015-05-09 00:00:00,2015-05-10 20:00:00
2997,25549.1666667,2015-05-09 00:00:00,2015-05-10 21:00:00
2998,23631.8333333,2015-05-09 00:00:00,2015-05-10 22:00:00
2999,22130.5,2015-05-09 00:00:00,2015-05-10 23:00:00
3000,21175.5,2015-05-10 00:00:00,2015-05-11 00:00:00
3001,21062.5,2015-05-10 00:00:00,2015-05-11 01:00:00
3002,21061.0,2015-05-10 00:00:00,2015-05-11 02:00:00
3003,21507.5,2015-05-10 00:00:00,2015-05-11 03:00:00
3004,23781.0,2015-05-10 00:00:00,2015-05-11 04:00:00
3005,26253.6666667,2015-05-10 00:00:00,2015-05-11 05:00:00
3006,28838.5,2015-05-10 00:00:00,2015-05-11 06:00:00
3007,30002.6666667,2015-05-10 00:00:00,2015-05-11 07:00:00
3008,30877.6666667,2015-05-10 00:00:00,2015-05-11 08:00:00
3009,31472.0,2015-05-10 00:00:00,2015-05-11 09:00:00
3010,32048.6666667,2015-05-10 00:00:00,2015-05-11 10:00:00
3011,32331.6666667,2015-05-10 00:00:00,2015-05-11 11:00:00
3012,31439.1666667,2015-05-10 00:00:00,2015-05-11 12:00:00
3013,30526.3333333,2015-05-10 00:00:00,2015-05-11 13:00:00
3014,30657.0,2015-05-10 00:00:00,2015-05-11 14:00:00
3015,30936.6666667,2015-05-10 00:00:00,2015-05-11 15:00:00
3016,30425.3333333,2015-05-10 00:00:00,2015-05-11 16:00:00
3017,30131.0,2015-05-10 00:00:00,2015-05-11 17:00:00
3018,30048.8333333,2015-05-10 00:00:00,2015-05-11 18:00:00
3019,31616.3333333,2015-05-10 00:00:00,2015-05-11 19:00:00
3020,30232.8333333,2015-05-10 00:00:00,2015-05-11 20:00:00
3021,27463.3333333,2015-05-10 00:00:00,2015-05-11 21:00:00
3022,25852.1666667,2015-05-10 00:00:00,2015-05-11 22:00:00
3023,24221.3333333,2015-05-10 00:00:00,2015-05-11 23:00:00
3024,23243.3333333,2015-05-11 00:00:00,2015-05-12 00:00:00
3025,22877.3333333,2015-05-11 00:00:00,2015-05-12 01:00:00
3026,22655.1666667,2015-05-11 00:00:00,2015-05-12 02:00:00
3027,22734.6666667,2015-05-11 00:00:00,2015-05-12 03:00:00
3028,23694.0,2015-05-11 00:00:00,2015-05-12 04:00:00
3029,26804.6666667,2015-05-11 00:00:00,2015-05-12 05:00:00
3030,29182.0,2015-05-11 00:00:00,2015-05-12 06:00:00
3031,30516.5,2015-05-11 00:00:00,2015-05-12 07:00:00
3032,31483.3333333,2015-05-11 00:00:00,2015-05-12 08:00:00
3033,31887.3333333,2015-05-11 00:00:00,2015-05-12 09:00:00
3034,32475.5,2015-05-11 00:00:00,2015-05-12 10:00:00
3035,32792.8333333,2015-05-11 00:00:00,2015-05-12 11:00:00
3036,31932.0,2015-05-11 00:00:00,2015-05-12 12:00:00
3037,31411.0,2015-05-11 00:00:00,2015-05-12 13:00:00
3038,31523.3333333,2015-05-11 00:00:00,2015-05-12 14:00:00
3039,31640.1666667,2015-05-11 00:00:00,2015-05-12 15:00:00
3040,31111.0,2015-05-11 00:00:00,2015-05-12 16:00:00
3041,30784.8333333,2015-05-11 00:00:00,2015-05-12 17:00:00
3042,30558.1666667,2015-05-11 00:00:00,2015-05-12 18:00:00
3043,31547.8333333,2015-05-11 00:00:00,2015-05-12 19:00:00
3044,30534.0,2015-05-11 00:00:00,2015-05-12 20:00:00
3045,27770.0,2015-05-11 00:00:00,2015-05-12 21:00:00
3046,25831.6666667,2015-05-11 00:00:00,2015-05-12 22:00:00
3047,24166.6666667,2015-05-11 00:00:00,2015-05-12 23:00:00
3048,23168.6666667,2015-05-12 00:00:00,2015-05-13 00:00:00
3049,22836.0,2015-05-12 00:00:00,2015-05-13 01:00:00
3050,22688.6666667,2015-05-12 00:00:00,2015-05-13 02:00:00
3051,22840.1666667,2015-05-12 00:00:00,2015-05-13 03:00:00
3052,24275.0,2015-05-12 00:00:00,2015-05-13 04:00:00
3053,26786.3333333,2015-05-12 00:00:00,2015-05-13 05:00:00
3054,29177.5,2015-05-12 00:00:00,2015-05-13 06:00:00
3055,30597.1666667,2015-05-12 00:00:00,2015-05-13 07:00:00
3056,31426.1666667,2015-05-12 00:00:00,2015-05-13 08:00:00
3057,32420.5,2015-05-12 00:00:00,2015-05-13 09:00:00
3058,33185.3333333,2015-05-12 00:00:00,2015-05-13 10:00:00
3059,33164.5,2015-05-12 00:00:00,2015-05-13 11:00:00
3060,32283.3333333,2015-05-12 00:00:00,2015-05-13 12:00:00
3061,31674.0,2015-05-12 00:00:00,2015-05-13 13:00:00
3062,32068.5,2015-05-12 00:00:00,2015-05-13 14:00:00
3063,32516.8333333,2015-05-12 00:00:00,2015-05-13 15:00:00
3064,32015.1666667,2015-05-12 00:00:00,2015-05-13 16:00:00
3065,31371.6666667,2015-05-12 00:00:00,2015-05-13 17:00:00
3066,30960.1666667,2015-05-12 00:00:00,2015-05-13 18:00:00
3067,32342.1666667,2015-05-12 00:00:00,2015-05-13 19:00:00
3068,31014.8333333,2015-05-12 00:00:00,2015-05-13 20:00:00
3069,28335.1666667,2015-05-12 00:00:00,2015-05-13 21:00:00
3070,26439.5,2015-05-12 00:00:00,2015-05-13 22:00:00
3071,24840.8333333,2015-05-12 00:00:00,2015-05-13 23:00:00
3072,23710.0,2015-05-13 00:00:00,2015-05-14 00:00:00
3073,23483.1666667,2015-05-13 00:00:00,2015-05-14 01:00:00
3074,23247.6666667,2015-05-13 00:00:00,2015-05-14 02:00:00
3075,23505.3333333,2015-05-13 00:00:00,2015-05-14 03:00:00
3076,24307.1666667,2015-05-13 00:00:00,2015-05-14 04:00:00
3077,27365.0,2015-05-13 00:00:00,2015-05-14 05:00:00
3078,29784.5,2015-05-13 00:00:00,2015-05-14 06:00:00
3079,31148.0,2015-05-13 00:00:00,2015-05-14 07:00:00
3080,32296.1666667,2015-05-13 00:00:00,2015-05-14 08:00:00
3081,32882.6666667,2015-05-13 00:00:00,2015-05-14 09:00:00
3082,33547.1666667,2015-05-13 00:00:00,2015-05-14 10:00:00
3083,33922.5,2015-05-13 00:00:00,2015-05-14 11:00:00
3084,32918.0,2015-05-13 00:00:00,2015-05-14 12:00:00
3085,32380.5,2015-05-13 00:00:00,2015-05-14 13:00:00
3086,33099.6666667,2015-05-13 00:00:00,2015-05-14 14:00:00
3087,33365.3333333,2015-05-13 00:00:00,2015-05-14 15:00:00
3088,32850.3333333,2015-05-13 00:00:00,2015-05-14 16:00:00
3089,32139.8333333,2015-05-13 00:00:00,2015-05-14 17:00:00
3090,31388.3333333,2015-05-13 00:00:00,2015-05-14 18:00:00
3091,32520.8333333,2015-05-13 00:00:00,2015-05-14 19:00:00
3092,30833.6666667,2015-05-13 00:00:00,2015-05-14 20:00:00
3093,28370.1666667,2015-05-13 00:00:00,2015-05-14 21:00:00
3094,26559.8333333,2015-05-13 00:00:00,2015-05-14 22:00:00
3095,24994.3333333,2015-05-13 00:00:00,2015-05-14 23:00:00
3096,23774.0,2015-05-14 00:00:00,2015-05-15 00:00:00
3097,23297.1666667,2015-05-14 00:00:00,2015-05-15 01:00:00
3098,23025.6666667,2015-05-14 00:00:00,2015-05-15 02:00:00
3099,23162.6666667,2015-05-14 00:00:00,2015-05-15 03:00:00
